run,commit hash,timestamp,precision,recall,F1,ERDE_5,ERDE_50,median_latency_tps,median_penalty_tps,speed,latency_weighted_f1
0,70bd48a,18/05/2021 23:34:36,0.3524355300859599,0.8092105263157895,0.49101796407185627,0.0867357667058851,0.04846665555105353,7.0,0.023395729967237155,0.9766042700327628,0.47953024037536857
1,70bd48a,18/05/2021 23:34:37,0.32741116751269034,0.8486842105263158,0.47252747252747246,0.09890335090530665,0.048844703317362695,13.0,0.046765862163709926,0.9532341378362901,0.45042931787868645
2,70bd48a,18/05/2021 23:34:37,0.327027027027027,0.7960526315789473,0.46360153256704983,0.09508636441300894,0.05395210624170834,10.0,0.035085592582991154,0.9649144074170088,0.44733579807455204
3,70bd48a,18/05/2021 23:34:37,0.328,0.8092105263157895,0.4667931688804554,0.10061610155783564,0.05364791761333175,11.0,0.03898023902249159,0.9610197609775084,0.44859745958342895
4,70bd48a,18/05/2021 23:34:37,0.34196891191709844,0.868421052631579,0.4907063197026022,0.09613982125706216,0.04757690878223386,11.5,0.04092697025966663,0.9590730297403334,0.4706231967499033
0,c49e3ec,19/05/2021 11:24:38,0.568,0.46710526315789475,0.5126353790613718,0.0742674396243744,0.059853942187356915,3.0,0.007799841819849496,0.9922001581801505,0.5086369041934345
1,c49e3ec,19/05/2021 11:24:38,0.6176470588235294,0.4144736842105263,0.49606299212598426,0.08252098308738616,0.06429138304691553,4.0,0.011699466158231031,0.988300533841769,0.49025931993725547
2,c49e3ec,19/05/2021 11:24:38,0.5614035087719298,0.42105263157894735,0.48120300751879697,0.08066112124928196,0.06439821739263148,3.0,0.007799841819849496,0.9922001581801505,0.4774497001769145
3,c49e3ec,19/05/2021 11:24:38,0.5981308411214953,0.42105263157894735,0.49420849420849416,0.08546511958897805,0.06389075425048076,5.0,0.015598734651173896,0.9844012653488261,0.48649946704497965
4,c49e3ec,19/05/2021 11:24:39,0.5982905982905983,0.4605263157894737,0.5204460966542751,0.08113405843254357,0.060037086780012815,4.0,0.011699466158231031,0.988300533841769,0.5143571551592849
